PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_pXYynp,site_id_VtUxlw,5.15,1.14,28.0,26.7099990844727,5.71000003814697,5.625,39.0,44.0,0.213777616620064,158,1874,45,119,24.4355068206787,9.88616752624512,2223,5.6681547164917,7.68297147750854,0.0299999993294477,24.2694282531738,865.0,3389.00024414062,738.0,1187.0,0.876347899436951,0.0209153071045876,,,,,,,,,,,,,,,,,,,,,0.3919888888888889,0.5736793650793651,21.601190476190474,54.47857142857143
ID_FSGZdO,site_id_VtUxlw,5.66,1.1,27.25,24.4899997711182,4.48999977111816,5.72499990463257,36.75,45.0,0.183340132236481,155,2016,48,119,23.9817371368408,10.8360576629639,2239,4.75503635406494,6.98453760147095,0.0299999993294477,23.0111064910889,884.999938964844,3372.00024414062,770.999877929688,1233.0,0.899884819984436,0.0198441240936518,,,,,,,,,,,,,,,,,,,,,0.4057833333333334,0.6606833333333334,,
ID_Em3aah,site_id_VtUxlw,5.18,1.09,29.5,29.1000003814697,5.09999990463257,5.80000019073486,40.75,58.25,0.175257727503777,148,2043,50,119,22.6763305664062,10.3993740081787,2354,2.52537178993225,8.24211025238037,0.0299999993294477,22.5613193511963,966.0,3463.00048828125,840.000061035156,1288.00012207031,0.897629141807556,0.0414279326796532,,,,,,,,,,,,,,,,,,,,,0.3550942028985507,0.5316173913043478,17.915789473684214,54.8421052631579
ID_N1l42m,site_id_rFS78k,6.06,1.12,29.75,23.6200008392334,1.62000000476837,5.90000009536743,35.0,30.25,0.0685859397053719,187,1372,45,119,29.2935752868652,17.0032386779785,1483,9.5960168838501,9.62653923034668,0.0299999993294477,19.5965347290039,645.0,2954.0,377.0,1165.99987792969,0.58377081155777,0.0269154459238052,,,,,,,,,,,,,,,,,,,,,,,,
ID_uQ9Fvk,site_id_rFS78k,6.32,1.11,31.25,23.2900009155273,2.28999996185303,5.92500019073486,32.25,34.25,0.0983254536986351,196,1235,44,119,29.2935752868652,17.0032386779785,1374,15.7558059692383,8.49763774871826,6.48255491256714,19.900333404541,608.0,3015.0,350.0,1091.0,0.0974573194980621,0.0478933341801167,,,,,,,,,,,,,,,,,,,,,0.40291739130434784,0.6228057971014493,19.750980392156865,54.65294117647059
ID_OYhp7c,site_id_rFS78k,5.55,1.1,30.5,21.7099990844727,1.71000003814697,5.875,32.5,30.0,0.0787655487656593,197,1245,44,119,29.2935752868652,17.0032386779785,1453,6.76401853561401,8.6557445526123,0.0299999993294477,19.9379749298096,646.000122070312,2887.99975585938,384.0,1143.0,0.773914515972137,0.0425030402839184,,,,,,,,,,,,,,,,,,,,,0.3651231884057971,0.5607159420289854,18.6,54.20909090909091
ID_HCGJZi,site_id_rFS78k,6.31,1.07,31.5,22.9400005340576,1.94000005722046,5.90000009536743,33.0,26.75,0.0845684409141541,197,1211,43,120,29.7442893981934,16.7228584289551,1349,2.49504017829895,14.3764963150024,5.54990530014038,20.750467300415,639.999938964844,2742.99975585938,389.999969482422,1096.99987792969,0.52490246295929,0.0245331451296806,,,,,,,,,,,,,,,,,,,,,0.353368115942029,0.5672942028985508,17.853125000000002,54.33541666666667
ID_OSMbmp,site_id_rFS78k,6.23,1.11,31.25,24.0100002288818,2.00999999046326,5.97499990463257,35.0,30.5,0.0837151184678078,185,1446,47,119,29.7442893981934,16.7228584289551,1489,11.0117053985596,8.05546092987061,0.0299999993294477,19.9802398681641,671.0,2973.00024414062,400.000030517578,1180.0,0.766810297966003,0.0246689859777689,,,,,,,,,,,,,,,,,,,,,0.3685405797101449,0.5664130434782609,18.282,54.6
ID_NKZlSp,site_id_Qq7Q8t,5.99,1.05,35.75,24.2600002288818,5.26000022888184,5.59999990463257,34.75,39.75,0.216817811131477,179,1407,42,121,27.8392658233643,14.3291568756104,1874,15.1538467407227,7.61496162414551,0.0299999993294477,33.8407287597656,803.999877929688,2779.00048828125,619.0,1084.0,0.677703380584717,0.0440663434565067,399.3333333333333,19.502136635080106,614.3333333333334,65.03332479070505,683.3333333333334,36.36390151418483,1071.3333333333333,88.66979944340315,1563.3333333333333,251.66114784235836,1724.6666666666667,292.06905576136154,1613.3333333333333,341.0825901938317,1856.0,341.53184331772053,1832.6666666666667,192.08678594149396,1295.0,82.96384754819415,0.32329206349206346,0.515320634920635,14.881818181818183,55.05844155844156
ID_ql5eHS,site_id_Qq7Q8t,5.91,1.0,29.25,24.0499992370605,6.05000019073486,5.72499990463257,36.75,49.0,0.251559257507324,170,1696,41,120,25.2299995422363,13.625189781189,2025,14.5775756835938,8.67663669586182,5.38327836990356,33.0673484802246,779.000061035156,2992.0,627.0,1131.0,0.218690931797028,0.0191676877439022,481.3333333333333,10.408329997330657,848.3333333333334,10.214368964029692,575.6666666666666,22.678918257565407,1262.6666666666667,68.70468203356543,2840.6666666666665,109.69655114602884,3215.0,148.95636945092346,3243.3333333333335,196.8789814412228,3560.0,122.97560733739029,2217.6666666666665,1.1547005383793172,1179.3333333333333,40.41451884327384,0.35372608695652175,0.5521971014492755,14.986842105263158,54.27763157894737
ID_Mj342g,site_id_Qq7Q8t,5.43,1.05,38.25,22.9300003051758,2.9300000667572,5.82499980926514,31.75,44.75,0.127780199050903,176,1419,40,120,27.3407249450684,15.4214448928833,1853,17.1218566894531,7.55996894836426,0.0299999993294477,32.5732383728027,771.999938964844,2789.0,556.0,993.999938964844,0.18114997446537,0.381535321474075,502.3333333333333,31.501322723551368,854.3333333333334,60.04442799572107,851.0,54.83611948342078,1425.0,142.02816622064793,2527.0,36.373066958946424,2827.3333333333335,75.05553499465138,2805.3333333333335,122.54522974532034,3034.3333333333335,94.10809387790903,2271.0,136.8320137979413,1419.6666666666667,139.1414148746998,0.3431246376811594,0.5444115942028985,15.74109589041096,54.05205479452055
ID_kLctId,site_id_Qq7Q8t,4.64,1.13,29.0,24.25,3.25,5.59999990463257,31.25,37.75,0.134020611643791,177,1605,42,120,26.5342903137207,13.5757398605347,1962,8.5338773727417,7.73456478118896,0.0299999993294477,32.3489379882812,670.000122070312,3007.00048828125,461.000152587891,1016.00012207031,0.895946025848389,0.0231373701244593,118.66666666666667,6.658328118479394,239.0,35.93048844644336,151.33333333333334,4.509249752822898,372.0,0.0,790.0,0.0,881.0,0.0,870.0,225.70556041001737,981.0,0.0,462.0,0.0,244.0,0.0,0.40008333333333335,0.6703833333333334,,
ID_2emWkO,site_id_Qq7Q8t,6.53,1.03,26.75,20.8600006103516,0.860000014305115,5.875,36.0,36.5,0.0412272289395332,176,1636,43,120,27.7584419250488,13.629355430603,1821,2.71014666557312,13.4492654800415,0.821600675582886,30.5045433044434,581.999938964844,3109.99975585938,394.999938964844,1014.99987792969,0.777519345283508,0.0222054589539766,475.6666666666667,6.110100926607781,911.6666666666666,12.583057392117931,572.6666666666666,0.577350269189634,1266.6666666666667,89.80163324424193,2966.3333333333335,125.22113772575838,3515.0,108.67842472174502,4228.0,52.91502622129181,3857.6666666666665,110.5637071254999,2521.0,167.36487086602133,1390.0,152.04933409916663,0.4397623188405797,0.6711898550724638,21.480898876404495,53.842696629213485
ID_2u6V1I,site_id_Qq7Q8t,5.06,1.05,26.75,23.0799999237061,1.08000004291534,5.69999980926514,33.25,35.5,0.0467937625944614,180,1440,43,120,27.5048942565918,14.469877243042,1797,2.22875332832336,11.2919321060181,0.0299999993294477,30.4060668945312,624.999877929688,3094.00024414062,426.999969482422,1023.99993896484,0.927145540714264,0.0235390495508909,460.3333333333333,132.7867965323862,663.6666666666666,196.87644179366242,610.3333333333334,92.98566197717436,1064.3333333333333,47.3427220735493,2080.6666666666665,0.5773502691896586,2496.3333333333335,62.93117934166924,2656.6666666666665,282.10872608505633,2832.0,69.2820323027551,1780.0,72.74613391789285,1197.3333333333333,13.27905619136141,0.41566231884057975,0.6391115942028985,21.08888888888889,54.660493827160494
ID_aTJ1X6,site_id_Qq7Q8t,5.2,1.07,25.75,22.5900001525879,2.58999991416931,5.75,35.75,41.25,0.114652499556541,177,1539,43,120,27.7974052429199,14.4992876052856,1850,3.8379807472229,7.81316184997559,0.0299999993294477,28.6559638977051,616.999938964844,3170.0,395.0,1007.0,0.914065837860107,0.0248049050569534,1684.0,,1998.0,,1946.0,,2204.0,,3215.0,,3615.0,,3584.0,,3805.0,,2823.0,,2183.0,,0.42736956521739133,0.6393217391304348,21.196052631578947,54.856578947368426
ID_EHWYNa,site_id_Qq7Q8t,4.93,1.09,26.0,20.7999992370605,2.79999995231628,5.625,34.75,38.75,0.134615391492844,176,1717,44,120,27.973991394043,15.4737958908081,1882,2.69166326522827,7.51205539703369,0.0299999993294477,26.9522476196289,635.999938964844,3055.99975585938,398.999969482422,1045.99987792969,0.899418711662292,0.0302070006728172,749.6666666666666,121.23255888305472,1078.3333333333333,245.08433922495604,1336.0,325.15227202035663,1633.3333333333333,75.63288526384095,2056.6666666666665,114.89270356873546,2186.6666666666665,132.21321164442423,2161.3333333333335,455.9005739559157,2451.6666666666665,189.3708882941972,2562.6666666666665,182.44268506392166,1872.6666666666667,97.57219549304679,0.42671111111111115,0.6616944444444445,,
ID_RFnjUT,site_id_tUL5qq,5.3,1.09,24.75,20.5499992370605,1.54999995231628,5.80000019073486,40.0,35.0,0.0754257887601852,175,1638,45,119,27.7414951324463,14.8991279602051,1900,2.27350282669067,7.32867670059204,0.0299999993294477,25.3376846313477,673.999938964844,3240.0,456.999969482422,1137.0,0.903321444988251,0.0258540324866772,,,,,,,,,,,,,,,,,,,,,0.43553333333333333,0.6258985507246377,15.818556701030928,52.99175257731959
ID_hWQ2n2,site_id_tUL5qq,4.83,1.11,27.25,18.5,2.5,5.59999990463257,37.25,37.25,0.135135129094124,180,1493,45,119,28.2012310028076,15.3206481933594,1852,8.32393550872803,8.12064361572266,1.00918650627136,23.9896755218506,652.999938964844,3020.0,393.999969482422,1096.0,0.884905755519867,0.0317780636250973,,,,,,,,,,,,,,,,,,,,,0.4088710144927536,0.6315855072463769,19.801063829787232,54.95106382978724
ID_LQ7IkI,site_id_tUL5qq,5.17,1.08,27.25,18.8500003814697,3.84999990463257,5.59999990463257,34.0,33.5,0.204244017601013,176,1675,48,119,28.1851234436035,14.8545436859131,1857,1.64033401012421,8.66978549957275,0.0299999993294477,23.5041217803955,703.999938964844,3063.99975585938,410.999969482422,1137.0,0.896028459072113,0.0198650658130646,,,,,,,,,,,,,,,,,,,,,0.39581014492753624,0.6209579710144928,19.810204081632655,52.70102040816327
ID_Z1tQlc,site_id_tUL5qq,4.85,1.08,26.0,18.2199993133545,2.22000002861023,5.625,34.75,32.75,0.121844135224819,174,1700,48,119,28.2397041320801,14.3987855911255,1840,6.08955097198486,7.68443584442139,0.0299999993294477,23.9165992736816,727.999938964844,2949.00024414062,426.999969482422,1235.0,0.845704257488251,0.0195080861449242,,,,,,,,,,,,,,,,,,,,,0.39132463768115944,0.6003840579710146,14.980188679245284,53.70377358490566
ID_HRnSJf,site_id_tUL5qq,4.51,1.05,25.5,18.3800010681152,2.38000011444092,5.77500009536743,32.0,33.5,0.129488572478294,177,1671,49,119,27.9136219024658,13.6613817214966,1818,1.7585266828537,11.6500911712646,1.23048651218414,24.4029331207275,706.000061035156,3046.0,443.999969482422,1172.00012207031,0.839051127433777,0.0193280056118965,,,,,,,,,,,,,,,,,,,,,0.3949217391304348,0.6031347826086957,18.96979166666667,51.61145833333333
ID_UUTGI1,site_id_Qq7Q8t,4.6,1.09,26.5,24.2299995422363,4.23000001907349,5.69999980926514,36.5,37.75,0.174576967954636,175,1772,43,120,27.5901699066162,13.6782970428467,1935,4.01455545425415,8.3892822265625,0.0299999993294477,31.2003917694092,623.0,3079.0,415.999969482422,1040.0,0.926207184791565,0.026900751516223,304.0,23.930454794396756,435.5,16.299284237863535,306.0,23.607908279501025,614.0,21.939310229205777,1492.0,1.1547005383792515,1677.0,75.05553499465135,1801.5,173.3772380292946,1807.0,13.856406460551018,1055.0,40.414518843273804,503.0,42.72391992003231,0.41207777777777777,0.6622888888888889,,
ID_GPpKgH,site_id_Qq7Q8t,4.78,1.07,25.0,21.9799995422363,1.98000001907349,5.77500009536743,32.75,37.75,0.0900818929076195,176,1734,43,120,27.4572811126709,13.6749696731567,1877,2.31137204170227,8.8316125869751,0.0299999993294477,29.7443008422852,634.999877929688,3145.0,416.999969482422,1045.0,0.895681023597717,0.0198982488363981,500.75,5.439056290693567,831.75,9.979144919948476,744.5,31.085902485424686,1290.5,22.516660498395403,2635.5,139.1414148746998,2990.5,42.14656965084268,3033.5,62.95765772856124,3233.0,100.45894683899488,2432.5,12.12435565298214,1412.0,8.082903768654761,0.3991115942028986,0.6267521739130435,20.34606741573034,53.330337078651695
ID_cAS9ZY,site_id_tUL5qq,5.01,1.11,24.0,18.6700000762939,2.67000007629395,5.57499980926514,36.5,34.75,0.143010184168816,177,1877,44,120,27.7618389129639,13.5901222229004,1909,7.11036777496338,7.40622329711914,0.0299999993294477,29.3594036102295,647.000061035156,2978.00024414062,399.0,1099.0,0.804612338542938,0.0436115488409996,,,,,,,,,,,,,,,,,,,,,0.3894550724637681,0.6057391304347826,19.14639175257732,53.05154639175258
ID_nn4OX4,site_id_n4BufY,5.18,1.13,26.5,20.2700004577637,3.26999998092651,5.80000019073486,38.5,37.75,0.161322146654129,179,1566,43,120,28.2743511199951,16.3834686279297,1821,6.15980339050293,8.23378658294678,0.0299999993294477,26.3674011230469,648.000061035156,3023.99975585938,441.999938964844,1188.0,0.873290479183197,0.0222671013325453,276.3333333333333,22.722969289539023,473.0,24.269322199023193,308.0,13.74772708486752,765.3333333333334,2.3094010767585114,2165.3333333333335,51.38417395787666,2648.0,138.5640646055102,2588.0,90.35485598461214,2828.0,45.033320996790806,1351.6666666666667,71.59143337951357,719.3333333333334,96.41749495466749,0.4045391304347826,0.6160043478260869,18.9123595505618,55.189887640449435
ID_ugetZ9,site_id_rFS78k,5.21,1.12,37.0,22.2700004577637,3.26999998092651,5.72499990463257,35.0,36.25,0.146834298968315,191,1280,38,120,28.1590366363525,16.4805583953857,1782,5.46730804443359,6.59745216369629,0.0299999993294477,24.7575454711914,661.999938964844,2783.99975585938,393.999969482422,1108.99975585938,0.684777319431305,0.0349799692630768,466.0,73.65459931328118,760.0,117.75822688882505,791.0,181.05524018928588,1421.3333333333333,210.73284825421337,2231.0,190.5255888325765,2474.3333333333335,157.03927321957826,2486.6666666666665,198.6487687687324,2769.3333333333335,172.6277304876982,2752.3333333333335,314.6558967083461,1810.3333333333333,260.9623216737108,,,,
ID_Eg71gI,site_id_tUL5qq,5.13,1.08,26.0,18.2199993133545,2.22000002861023,5.625,34.75,32.75,0.121844135224819,174,1700,48,119,28.2397041320801,14.3987855911255,1840,6.08955097198486,7.68443584442139,0.0299999993294477,23.9165992736816,727.999938964844,2949.00024414062,426.999969482422,1235.0,0.845704257488251,0.0195080861449242,,,,,,,,,,,,,,,,,,,,,0.3842833333333333,0.5932166666666667,,
ID_F58bWR,site_id_tUL5qq,5.26,1.08,25.25,19.8099994659424,2.80999994277954,5.90000009536743,35.75,31.75,0.141847550868988,182,1703,50,120,28.7954635620117,13.8941946029663,1745,1.28102076053619,9.12947750091553,0.0299999993294477,25.3018741607666,648.0,3088.99975585938,401.000030517578,1098.0,0.866063594818115,0.0254087001085281,,,,,,,,,,,,,,,,,,,,,0.3950944444444444,0.6375611111111111,,
ID_cqOyb2,site_id_tUL5qq,4.96,1.06,24.0,18.8400001525879,1.8400000333786,5.77500009536743,34.25,31.25,0.0976645424962044,179,1734,45,120,28.0773830413818,14.086874961853,1821,2.57224535942078,7.99063873291016,0.0299999993294477,26.9244766235352,637.999938964844,3076.0,393.0,1078.0,0.91750830411911,0.0235410183668137,,,,,,,,,,,,,,,,,,,,,0.41493478260869565,0.6473434782608696,20.90568181818182,54.82954545454545
ID_gcZKsa,site_id_tUL5qq,6.36,1.07,23.0,18.4300003051758,1.42999994754791,5.72499990463257,34.0,31.75,0.0775908827781677,180,1621,46,120,28.3714504241943,13.464958190918,1807,1.11460828781128,8.21094512939453,0.0299999993294477,26.9105319976807,644.0,3089.0,415.000030517578,1096.0,0.90679144859314,0.0270930398255587,,,,,,,,,,,,,,,,,,,,,0.4064833333333333,0.6578833333333334,,
ID_WWd142,site_id_Qq7Q8t,5.85,1.07,29.25,23.3699989318848,2.36999988555908,5.82499980926514,31.75,45.25,0.101412065327168,178,1438,43,120,27.5001239776611,15.7005500793457,1856,2.05070996284485,7.62757730484009,0.0299999993294477,28.9898738861084,587.000061035156,3206.99975585938,401.000030517578,955.0,0.892239212989807,0.0664796084165573,314.0,61.506097258727124,536.0,99.2320512737694,481.6666666666667,164.99191899403235,812.0,65.93936608733814,1990.0,17.435595774162696,2477.3333333333335,97.14079129456033,2572.0,45.2990066116245,2631.3333333333335,32.192131543800116,1403.3333333333333,86.58714300248819,784.3333333333334,78.2133833389998,,,,
ID_Ec4UVz,site_id_Qq7Q8t,5.28,1.05,27.0,22.0699996948242,1.07000005245209,5.69999980926514,34.0,35.75,0.0484821051359177,178,1592,43,120,27.8460960388184,13.6676054000854,1848,0.447508156299591,8.06180763244629,0.0299999993294477,28.7050457000732,595.0,3077.00024414062,390.0,1011.0,0.938516974449158,0.0237474124878645,324.0,28.284271247461902,471.5,33.23401871576773,312.0,0.0,762.0,0.0,2253.0,0.0,2694.0,0.0,2762.0,39.59797974644666,2878.0,0.0,1455.0,0.0,749.0,0.0,0.4273173913043478,0.6479260869565218,21.634090909090908,54.23636363636364
ID_681EWa,site_id_tUL5qq,4.58,1.04,26.0,17.4500007629395,2.45000004768372,5.72499990463257,34.5,31.0,0.140401139855385,180,1687,46,120,28.1134357452393,13.554048538208,1767,3.81280755996704,13.8879041671753,0.0299999993294477,27.6493186950684,703.999938964844,3035.0,441.999938964844,1175.99987792969,0.672139048576355,0.0194818824529648,,,,,,,,,,,,,,,,,,,,,0.38734927536231883,0.604468115942029,19.164285714285715,52.97244897959184
ID_mCbTsV,site_id_Qq7Q8t,6.14,1.08,30.5,28.4899997711182,4.48999977111816,5.82499980926514,38.25,40.5,0.157599151134491,178,1831,42,120,30.2791233062744,14.6976070404053,1698,23.576831817627,8.29792499542236,11.1163148880005,31.2733917236328,640.0,3065.0,390.0,1175.0,0.515367269515991,0.224086195230484,456.3333333333333,12.701705922171763,711.0,18.33030277982336,623.0,13.74772708486752,1142.0,0.0,1939.0,0.0,2271.0,0.0,2235.3333333333335,210.90598221324433,2495.0,0.0,2002.0,0.0,1245.0,0.0,,,,
ID_paV8zs,site_id_tUL5qq,6.23,1.05,30.75,23.7600002288818,1.75999999046326,6.09999990463257,34.0,30.75,0.0740740746259689,202,1397,41,121,30.3731880187988,14.8509340286255,1337,8.65881729125977,9.27898502349854,0.0299999993294477,31.1683387756348,626.999938964844,2868.00024414062,359.999969482422,1083.99987792969,0.790428578853607,0.0297069568186998,,,,,,,,,,,,,,,,,,,,,,,,
ID_5ifsCi,site_id_Qq7Q8t,6.76,1.08,35.25,22.7399997711182,2.74000000953674,5.80000019073486,31.25,43.0,0.120492525398731,180,1304,42,120,27.7757663726807,16.0118541717529,1692,17.1929798126221,8.71353721618652,5.47651386260986,30.2401714324951,641.999938964844,2958.99975585938,462.999938964844,988.999938964844,0.620654881000519,0.0370704270899296,328.5,11.73314393786536,613.5,1.7320508075688827,480.25,26.998456746019144,1096.25,19.956202043475106,2169.25,41.30677910464576,2493.25,43.45399866525519,2637.5,41.77319714841082,2797.0,48.44928620045222,2053.25,13.250786140200614,1164.75,67.71693535101345,0.37486811594202896,0.5908231884057972,17.301136363636363,52.94204545454546
ID_mZTENs,site_id_Qq7Q8t,6.62,1.08,34.25,24.8799991607666,1.87999999523163,5.77500009536743,30.0,36.0,0.0755627006292343,204,1126,41,121,28.0405406951904,16.224515914917,1456,12.5548982620239,8.42335414886475,0.0299999993294477,31.7837886810303,616.999938964844,2741.0,430.0,948.999938964844,0.160359606146812,0.0420394279062748,475.5,58.68986283848344,723.5,135.0573952066306,705.5,108.18733752154178,1079.0,230.5168106668145,2200.0,473.76154339498686,2642.5,675.2869760331529,2674.0,749.5331880577404,2833.5,523.9661248592317,2128.0,318.1980515339464,1426.5,183.1406563273158,0.3642014492753623,0.5950753623188406,16.415730337078653,54.39213483146068
ID_oxY8vm,site_id_Qq7Q8t,5.21,1.08,23.0,20.9400005340576,2.94000005722046,5.52500009536743,32.75,33.25,0.140401139855385,174,1860,43,120,27.9942531585693,13.8672504425049,1911,2.78841924667358,7.89771032333374,0.0299999993294477,30.6588878631592,638.0,3099.0,406.0,1059.0,0.905445575714111,0.0208426099270582,1344.6666666666667,59.74389787529212,1386.0,87.1550342780037,1192.0,67.20119046564577,1509.6666666666667,108.54185060764965,2413.6666666666665,20.20725942163687,2732.0,17.320508075688775,2738.0,13.114877048604,2906.6666666666665,14.433756729740677,1773.6666666666667,6.3508529610858995,1068.0,19.05255888325765,0.40805072463768116,0.6324652173913045,20.458163265306123,53.12244897959184
