Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
Mn,0.4,ID_Tm7ttq,1.11,1.11
Zn,0.4,ID_Tm7ttq,1.11,1.11
Cu,0.2,ID_Tm7ttq,1.11,1.11
B,0.08,ID_Tm7ttq,1.11,1.11
N,100.0,ID_oEuSMn,1.06,1.06
P,40.0,ID_oEuSMn,1.06,1.06
K,52.0,ID_oEuSMn,1.06,1.06
Ca,12.0,ID_oEuSMn,1.06,1.06
Mg,8.0,ID_oEuSMn,1.06,1.06
S,12.0,ID_oEuSMn,1.06,1.06
Fe,0.8,ID_oEuSMn,1.06,1.06
Mn,0.4,ID_oEuSMn,1.06,1.06
Zn,0.4,ID_oEuSMn,1.06,1.06
Cu,0.2,ID_oEuSMn,1.06,1.06
B,0.08,ID_oEuSMn,1.06,1.06
N,100.0,ID_XLoEEG,1.11,1.11
P,40.0,ID_XLoEEG,1.11,1.11
K,52.0,ID_XLoEEG,1.11,1.11
Ca,12.0,ID_XLoEEG,1.11,1.11
Mg,8.0,ID_XLoEEG,1.11,1.11
S,12.0,ID_XLoEEG,1.11,1.11
Fe,0.8,ID_XLoEEG,1.11,1.11
Mn,0.4,ID_XLoEEG,1.11,1.11
Zn,0.4,ID_XLoEEG,1.11,1.11
Cu,0.2,ID_XLoEEG,1.11,1.11
B,0.08,ID_XLoEEG,1.11,1.11
N,100.0,ID_PDIzuz,1.13,1.13
P,40.0,ID_PDIzuz,1.13,1.13
K,52.0,ID_PDIzuz,1.13,1.13
Ca,12.0,ID_PDIzuz,1.13,1.13
Mg,8.0,ID_PDIzuz,1.13,1.13
S,12.0,ID_PDIzuz,1.13,1.13
Fe,0.8,ID_PDIzuz,1.13,1.13
Mn,0.4,ID_PDIzuz,1.13,1.13
Zn,0.4,ID_PDIzuz,1.13,1.13
Cu,0.2,ID_PDIzuz,1.13,1.13
B,0.08,ID_PDIzuz,1.13,1.13
N,100.0,ID_l9KZRW,1.08,1.08
P,40.0,ID_l9KZRW,1.08,1.08
K,52.0,ID_l9KZRW,1.08,1.08
Ca,12.0,ID_l9KZRW,1.08,1.08
Mg,8.0,ID_l9KZRW,1.08,1.08
S,12.0,ID_l9KZRW,1.08,1.08
Fe,0.8,ID_l9KZRW,1.08,1.08
Mn,0.4,ID_l9KZRW,1.08,1.08
Zn,0.4,ID_l9KZRW,1.08,1.08
Cu,0.2,ID_l9KZRW,1.08,1.08
B,0.08,ID_l9KZRW,1.08,1.08
N,100.0,ID_cnFvrr,1.13,1.13
P,40.0,ID_cnFvrr,1.13,1.13
K,52.0,ID_cnFvrr,1.13,1.13
Ca,12.0,ID_cnFvrr,1.13,1.13
Mg,8.0,ID_cnFvrr,1.13,1.13
S,12.0,ID_cnFvrr,1.13,1.13
Fe,0.8,ID_cnFvrr,1.13,1.13
Mn,0.4,ID_cnFvrr,1.13,1.13
Zn,0.4,ID_cnFvrr,1.13,1.13
Cu,0.2,ID_cnFvrr,1.13,1.13
B,0.08,ID_cnFvrr,1.13,1.13
N,100.0,ID_EXCaze,1.11,1.11
P,40.0,ID_EXCaze,1.11,1.11
K,52.0,ID_EXCaze,1.11,1.11
Ca,12.0,ID_EXCaze,1.11,1.11
Mg,8.0,ID_EXCaze,1.11,1.11
S,12.0,ID_EXCaze,1.11,1.11
Fe,0.8,ID_EXCaze,1.11,1.11
Mn,0.4,ID_EXCaze,1.11,1.11
Zn,0.4,ID_EXCaze,1.11,1.11
Cu,0.2,ID_EXCaze,1.11,1.11
B,0.08,ID_EXCaze,1.11,1.11
N,100.0,ID_DBd4Y5,1.09,1.09
P,40.0,ID_DBd4Y5,1.09,1.09
K,52.0,ID_DBd4Y5,1.09,1.09
Ca,12.0,ID_DBd4Y5,1.09,1.09
Mg,8.0,ID_DBd4Y5,1.09,1.09
S,12.0,ID_DBd4Y5,1.09,1.09
Fe,0.8,ID_DBd4Y5,1.09,1.09
Mn,0.4,ID_DBd4Y5,1.09,1.09
Zn,0.4,ID_DBd4Y5,1.09,1.09
Cu,0.2,ID_DBd4Y5,1.09,1.09
B,0.08,ID_DBd4Y5,1.09,1.09
N,100.0,ID_vQHvom,1.14,1.14
P,40.0,ID_vQHvom,1.14,1.14
K,52.0,ID_vQHvom,1.14,1.14
Ca,12.0,ID_vQHvom,1.14,1.14
Mg,8.0,ID_vQHvom,1.14,1.14
S,12.0,ID_vQHvom,1.14,1.14
Fe,0.8,ID_vQHvom,1.14,1.14
Mn,0.4,ID_vQHvom,1.14,1.14
Zn,0.4,ID_vQHvom,1.14,1.14
Cu,0.2,ID_vQHvom,1.14,1.14
B,0.08,ID_vQHvom,1.14,1.14
N,100.0,ID_0hFMyU,1.1,1.1
P,40.0,ID_0hFMyU,1.1,1.1
K,52.0,ID_0hFMyU,1.1,1.1
Ca,12.0,ID_0hFMyU,1.1,1.1
Mg,8.0,ID_0hFMyU,1.1,1.1
S,12.0,ID_0hFMyU,1.1,1.1
Fe,0.8,ID_0hFMyU,1.1,1.1
Mn,0.4,ID_0hFMyU,1.1,1.1
Zn,0.4,ID_0hFMyU,1.1,1.1
Cu,0.2,ID_0hFMyU,1.1,1.1
B,0.08,ID_0hFMyU,1.1,1.1
N,100.0,ID_zWNhuB,1.1,1.1
P,40.0,ID_zWNhuB,1.1,1.1
K,52.0,ID_zWNhuB,1.1,1.1
Ca,12.0,ID_zWNhuB,1.1,1.1
Mg,8.0,ID_zWNhuB,1.1,1.1
S,12.0,ID_zWNhuB,1.1,1.1
Fe,0.8,ID_zWNhuB,1.1,1.1
Mn,0.4,ID_zWNhuB,1.1,1.1
Zn,0.4,ID_zWNhuB,1.1,1.1
Cu,0.2,ID_zWNhuB,1.1,1.1
B,0.08,ID_zWNhuB,1.1,1.1
N,100.0,ID_UbjrsN,1.08,1.08
P,40.0,ID_UbjrsN,1.08,1.08
K,52.0,ID_UbjrsN,1.08,1.08
Ca,12.0,ID_UbjrsN,1.08,1.08
Mg,8.0,ID_UbjrsN,1.08,1.08
S,12.0,ID_UbjrsN,1.08,1.08
Fe,0.8,ID_UbjrsN,1.08,1.08
Mn,0.4,ID_UbjrsN,1.08,1.08
Zn,0.4,ID_UbjrsN,1.08,1.08
Cu,0.2,ID_UbjrsN,1.08,1.08
B,0.08,ID_UbjrsN,1.08,1.08
N,100.0,ID_ccchlZ,1.06,1.06
P,40.0,ID_ccchlZ,1.06,1.06
K,52.0,ID_ccchlZ,1.06,1.06
Ca,12.0,ID_ccchlZ,1.06,1.06
Mg,8.0,ID_ccchlZ,1.06,1.06
S,12.0,ID_ccchlZ,1.06,1.06
Fe,0.8,ID_ccchlZ,1.06,1.06
Mn,0.4,ID_ccchlZ,1.06,1.06
Zn,0.4,ID_ccchlZ,1.06,1.06
Cu,0.2,ID_ccchlZ,1.06,1.06
B,0.08,ID_ccchlZ,1.06,1.06
N,100.0,ID_x5OjmI,1.09,1.09
P,40.0,ID_x5OjmI,1.09,1.09
K,52.0,ID_x5OjmI,1.09,1.09
Ca,12.0,ID_x5OjmI,1.09,1.09
Mg,8.0,ID_x5OjmI,1.09,1.09
S,12.0,ID_x5OjmI,1.09,1.09
Fe,0.8,ID_x5OjmI,1.09,1.09
Mn,0.4,ID_x5OjmI,1.09,1.09
Zn,0.4,ID_x5OjmI,1.09,1.09
Cu,0.2,ID_x5OjmI,1.09,1.09
B,0.08,ID_x5OjmI,1.09,1.09
N,100.0,ID_kipq64,1.09,1.09
P,40.0,ID_kipq64,1.09,1.09
K,52.0,ID_kipq64,1.09,1.09
Ca,12.0,ID_kipq64,1.09,1.09
Mg,8.0,ID_kipq64,1.09,1.09
S,12.0,ID_kipq64,1.09,1.09
Fe,0.8,ID_kipq64,1.09,1.09
Mn,0.4,ID_kipq64,1.09,1.09
Zn,0.4,ID_kipq64,1.09,1.09
Cu,0.2,ID_kipq64,1.09,1.09
B,0.08,ID_kipq64,1.09,1.09
N,100.0,ID_dTZI33,1.07,1.07
P,40.0,ID_dTZI33,1.07,1.07
K,52.0,ID_dTZI33,1.07,1.07
Ca,12.0,ID_dTZI33,1.07,1.07
Mg,8.0,ID_dTZI33,1.07,1.07
S,12.0,ID_dTZI33,1.07,1.07
Fe,0.8,ID_dTZI33,1.07,1.07
Mn,0.4,ID_dTZI33,1.07,1.07
Zn,0.4,ID_dTZI33,1.07,1.07
Cu,0.2,ID_dTZI33,1.07,1.07
B,0.08,ID_dTZI33,1.07,1.07
N,100.0,ID_0oHX48,1.09,1.09
P,40.0,ID_0oHX48,1.09,1.09
K,52.0,ID_0oHX48,1.09,1.09
Ca,12.0,ID_0oHX48,1.09,1.09
Mg,8.0,ID_0oHX48,1.09,1.09
S,12.0,ID_0oHX48,1.09,1.09
Fe,0.8,ID_0oHX48,1.09,1.09
Mn,0.4,ID_0oHX48,1.09,1.09
Zn,0.4,ID_0oHX48,1.09,1.09
Cu,0.2,ID_0oHX48,1.09,1.09
B,0.08,ID_0oHX48,1.09,1.09
N,100.0,ID_UuK84T,1.08,1.08
P,40.0,ID_UuK84T,1.08,1.08
K,52.0,ID_UuK84T,1.08,1.08
Ca,12.0,ID_UuK84T,1.08,1.08
Mg,8.0,ID_UuK84T,1.08,1.08
S,12.0,ID_UuK84T,1.08,1.08
Fe,0.8,ID_UuK84T,1.08,1.08
Mn,0.4,ID_UuK84T,1.08,1.08
Zn,0.4,ID_UuK84T,1.08,1.08
Cu,0.2,ID_UuK84T,1.08,1.08
B,0.08,ID_UuK84T,1.08,1.08
N,100.0,ID_4fxXsn,1.1,1.1
P,40.0,ID_4fxXsn,1.1,1.1
K,52.0,ID_4fxXsn,1.1,1.1
Ca,12.0,ID_4fxXsn,1.1,1.1
Mg,8.0,ID_4fxXsn,1.1,1.1
S,12.0,ID_4fxXsn,1.1,1.1
Fe,0.8,ID_4fxXsn,1.1,1.1
Mn,0.4,ID_4fxXsn,1.1,1.1
Zn,0.4,ID_4fxXsn,1.1,1.1
Cu,0.2,ID_4fxXsn,1.1,1.1
B,0.08,ID_4fxXsn,1.1,1.1
N,100.0,ID_0cM8Gv,1.07,1.07
P,40.0,ID_0cM8Gv,1.07,1.07
K,52.0,ID_0cM8Gv,1.07,1.07
Ca,12.0,ID_0cM8Gv,1.07,1.07
Mg,8.0,ID_0cM8Gv,1.07,1.07
S,12.0,ID_0cM8Gv,1.07,1.07
Fe,0.8,ID_0cM8Gv,1.07,1.07
Mn,0.4,ID_0cM8Gv,1.07,1.07
Zn,0.4,ID_0cM8Gv,1.07,1.07
Cu,0.2,ID_0cM8Gv,1.07,1.07
B,0.08,ID_0cM8Gv,1.07,1.07
N,100.0,ID_vRmgv4,1.11,1.11
P,40.0,ID_vRmgv4,1.11,1.11
K,52.0,ID_vRmgv4,1.11,1.11
Ca,12.0,ID_vRmgv4,1.11,1.11
Mg,8.0,ID_vRmgv4,1.11,1.11
S,12.0,ID_vRmgv4,1.11,1.11
Fe,0.8,ID_vRmgv4,1.11,1.11
Mn,0.4,ID_vRmgv4,1.11,1.11
Zn,0.4,ID_vRmgv4,1.11,1.11
Cu,0.2,ID_vRmgv4,1.11,1.11
B,0.08,ID_vRmgv4,1.11,1.11
N,100.0,ID_FY8taN,1.08,1.08
P,40.0,ID_FY8taN,1.08,1.08
K,52.0,ID_FY8taN,1.08,1.08
Ca,12.0,ID_FY8taN,1.08,1.08
Mg,8.0,ID_FY8taN,1.08,1.08
S,12.0,ID_FY8taN,1.08,1.08
Fe,0.8,ID_FY8taN,1.08,1.08
Mn,0.4,ID_FY8taN,1.08,1.08
Zn,0.4,ID_FY8taN,1.08,1.08
Cu,0.2,ID_FY8taN,1.08,1.08
B,0.08,ID_FY8taN,1.08,1.08
N,100.0,ID_S2Y7xM,1.09,1.09
P,40.0,ID_S2Y7xM,1.09,1.09
K,52.0,ID_S2Y7xM,1.09,1.09
Ca,12.0,ID_S2Y7xM,1.09,1.09
Mg,8.0,ID_S2Y7xM,1.09,1.09
S,12.0,ID_S2Y7xM,1.09,1.09
Fe,0.8,ID_S2Y7xM,1.09,1.09
Mn,0.4,ID_S2Y7xM,1.09,1.09
Zn,0.4,ID_S2Y7xM,1.09,1.09
Cu,0.2,ID_S2Y7xM,1.09,1.09
B,0.08,ID_S2Y7xM,1.09,1.09
N,100.0,ID_EWy8Vg,1.17,1.17
P,40.0,ID_EWy8Vg,1.17,1.17
K,52.0,ID_EWy8Vg,1.17,1.17
Ca,12.0,ID_EWy8Vg,1.17,1.17
Mg,8.0,ID_EWy8Vg,1.17,1.17
S,12.0,ID_EWy8Vg,1.17,1.17
Fe,0.8,ID_EWy8Vg,1.17,1.17
Mn,0.4,ID_EWy8Vg,1.17,1.17
Zn,0.4,ID_EWy8Vg,1.17,1.17
Cu,0.2,ID_EWy8Vg,1.17,1.17
B,0.08,ID_EWy8Vg,1.17,1.17
N,100.0,ID_otB9Cx,1.11,1.11
P,40.0,ID_otB9Cx,1.11,1.11
K,52.0,ID_otB9Cx,1.11,1.11
Ca,12.0,ID_otB9Cx,1.11,1.11
Mg,8.0,ID_otB9Cx,1.11,1.11
S,12.0,ID_otB9Cx,1.11,1.11
Fe,0.8,ID_otB9Cx,1.11,1.11
Mn,0.4,ID_otB9Cx,1.11,1.11
Zn,0.4,ID_otB9Cx,1.11,1.11
Cu,0.2,ID_otB9Cx,1.11,1.11
B,0.08,ID_otB9Cx,1.11,1.11
N,100.0,ID_bln1M4,1.1,1.1
P,40.0,ID_bln1M4,1.1,1.1
K,52.0,ID_bln1M4,1.1,1.1
Ca,12.0,ID_bln1M4,1.1,1.1
Mg,8.0,ID_bln1M4,1.1,1.1
S,12.0,ID_bln1M4,1.1,1.1
Fe,0.8,ID_bln1M4,1.1,1.1
Mn,0.4,ID_bln1M4,1.1,1.1
Zn,0.4,ID_bln1M4,1.1,1.1
Cu,0.2,ID_bln1M4,1.1,1.1
B,0.08,ID_bln1M4,1.1,1.1
N,100.0,ID_Lz9dsl,1.07,1.07
P,40.0,ID_Lz9dsl,1.07,1.07
K,52.0,ID_Lz9dsl,1.07,1.07
Ca,12.0,ID_Lz9dsl,1.07,1.07
Mg,8.0,ID_Lz9dsl,1.07,1.07
S,12.0,ID_Lz9dsl,1.07,1.07
Fe,0.8,ID_Lz9dsl,1.07,1.07
Mn,0.4,ID_Lz9dsl,1.07,1.07
Zn,0.4,ID_Lz9dsl,1.07,1.07
Cu,0.2,ID_Lz9dsl,1.07,1.07
B,0.08,ID_Lz9dsl,1.07,1.07
N,100.0,ID_0JbkHX,1.01,1.01
P,40.0,ID_0JbkHX,1.01,1.01
K,52.0,ID_0JbkHX,1.01,1.01
Ca,12.0,ID_0JbkHX,1.01,1.01
Mg,8.0,ID_0JbkHX,1.01,1.01
S,12.0,ID_0JbkHX,1.01,1.01
Fe,0.8,ID_0JbkHX,1.01,1.01
Mn,0.4,ID_0JbkHX,1.01,1.01
Zn,0.4,ID_0JbkHX,1.01,1.01
Cu,0.2,ID_0JbkHX,1.01,1.01
B,0.08,ID_0JbkHX,1.01,1.01
N,100.0,ID_MwqBE5,1.08,1.08
P,40.0,ID_MwqBE5,1.08,1.08
K,52.0,ID_MwqBE5,1.08,1.08
Ca,12.0,ID_MwqBE5,1.08,1.08
Mg,8.0,ID_MwqBE5,1.08,1.08
S,12.0,ID_MwqBE5,1.08,1.08
Fe,0.8,ID_MwqBE5,1.08,1.08
Mn,0.4,ID_MwqBE5,1.08,1.08
Zn,0.4,ID_MwqBE5,1.08,1.08
Cu,0.2,ID_MwqBE5,1.08,1.08
B,0.08,ID_MwqBE5,1.08,1.08
N,100.0,ID_N4IwBU,1.08,1.08
P,40.0,ID_N4IwBU,1.08,1.08
K,52.0,ID_N4IwBU,1.08,1.08
Ca,12.0,ID_N4IwBU,1.08,1.08
Mg,8.0,ID_N4IwBU,1.08,1.08
S,12.0,ID_N4IwBU,1.08,1.08
Fe,0.8,ID_N4IwBU,1.08,1.08
Mn,0.4,ID_N4IwBU,1.08,1.08
Zn,0.4,ID_N4IwBU,1.08,1.08
Cu,0.2,ID_N4IwBU,1.08,1.08
B,0.08,ID_N4IwBU,1.08,1.08
N,100.0,ID_s6fdot,1.1,1.1
P,40.0,ID_s6fdot,1.1,1.1
K,52.0,ID_s6fdot,1.1,1.1
Ca,12.0,ID_s6fdot,1.1,1.1
Mg,8.0,ID_s6fdot,1.1,1.1
S,12.0,ID_s6fdot,1.1,1.1
Fe,0.8,ID_s6fdot,1.1,1.1
Mn,0.4,ID_s6fdot,1.1,1.1
Zn,0.4,ID_s6fdot,1.1,1.1
Cu,0.2,ID_s6fdot,1.1,1.1
B,0.08,ID_s6fdot,1.1,1.1
N,100.0,ID_3QV3g1,1.08,1.08
P,40.0,ID_3QV3g1,1.08,1.08
K,52.0,ID_3QV3g1,1.08,1.08
Ca,12.0,ID_3QV3g1,1.08,1.08
Mg,8.0,ID_3QV3g1,1.08,1.08
S,12.0,ID_3QV3g1,1.08,1.08
Fe,0.8,ID_3QV3g1,1.08,1.08
Mn,0.4,ID_3QV3g1,1.08,1.08
Zn,0.4,ID_3QV3g1,1.08,1.08
Cu,0.2,ID_3QV3g1,1.08,1.08
B,0.08,ID_3QV3g1,1.08,1.08
N,100.0,ID_ZQKrpH,1.11,1.11
P,40.0,ID_ZQKrpH,1.11,1.11
K,52.0,ID_ZQKrpH,1.11,1.11
Ca,12.0,ID_ZQKrpH,1.11,1.11
Mg,8.0,ID_ZQKrpH,1.11,1.11
S,12.0,ID_ZQKrpH,1.11,1.11
Fe,0.8,ID_ZQKrpH,1.11,1.11
Mn,0.4,ID_ZQKrpH,1.11,1.11
Zn,0.4,ID_ZQKrpH,1.11,1.11
Cu,0.2,ID_ZQKrpH,1.11,1.11
B,0.08,ID_ZQKrpH,1.11,1.11
N,100.0,ID_l8iTxG,1.11,1.11
P,40.0,ID_l8iTxG,1.11,1.11
K,52.0,ID_l8iTxG,1.11,1.11
Ca,12.0,ID_l8iTxG,1.11,1.11
Mg,8.0,ID_l8iTxG,1.11,1.11
S,12.0,ID_l8iTxG,1.11,1.11
Fe,0.8,ID_l8iTxG,1.11,1.11
Mn,0.4,ID_l8iTxG,1.11,1.11
Zn,0.4,ID_l8iTxG,1.11,1.11
Cu,0.2,ID_l8iTxG,1.11,1.11
B,0.08,ID_l8iTxG,1.11,1.11
N,100.0,ID_XxcWOH,1.08,1.08
P,40.0,ID_XxcWOH,1.08,1.08
K,52.0,ID_XxcWOH,1.08,1.08
Ca,12.0,ID_XxcWOH,1.08,1.08
Mg,8.0,ID_XxcWOH,1.08,1.08
S,12.0,ID_XxcWOH,1.08,1.08
Fe,0.8,ID_XxcWOH,1.08,1.08
Mn,0.4,ID_XxcWOH,1.08,1.08
Zn,0.4,ID_XxcWOH,1.08,1.08
Cu,0.2,ID_XxcWOH,1.08,1.08
B,0.08,ID_XxcWOH,1.08,1.08
N,100.0,ID_DcjMRb,1.12,1.12
P,40.0,ID_DcjMRb,1.12,1.12
K,52.0,ID_DcjMRb,1.12,1.12
Ca,12.0,ID_DcjMRb,1.12,1.12
Mg,8.0,ID_DcjMRb,1.12,1.12
S,12.0,ID_DcjMRb,1.12,1.12
Fe,0.8,ID_DcjMRb,1.12,1.12
Mn,0.4,ID_DcjMRb,1.12,1.12
Zn,0.4,ID_DcjMRb,1.12,1.12
Cu,0.2,ID_DcjMRb,1.12,1.12
B,0.08,ID_DcjMRb,1.12,1.12
N,100.0,ID_dkSNwM,1.09,1.09
P,40.0,ID_dkSNwM,1.09,1.09
K,52.0,ID_dkSNwM,1.09,1.09
Ca,12.0,ID_dkSNwM,1.09,1.09
Mg,8.0,ID_dkSNwM,1.09,1.09
S,12.0,ID_dkSNwM,1.09,1.09
Fe,0.8,ID_dkSNwM,1.09,1.09
Mn,0.4,ID_dkSNwM,1.09,1.09
Zn,0.4,ID_dkSNwM,1.09,1.09
Cu,0.2,ID_dkSNwM,1.09,1.09
B,0.08,ID_dkSNwM,1.09,1.09
N,100.0,ID_YMMOoq,1.11,1.11
P,40.0,ID_YMMOoq,1.11,1.11
K,52.0,ID_YMMOoq,1.11,1.11
Ca,12.0,ID_YMMOoq,1.11,1.11
Mg,8.0,ID_YMMOoq,1.11,1.11
S,12.0,ID_YMMOoq,1.11,1.11
Fe,0.8,ID_YMMOoq,1.11,1.11
Mn,0.4,ID_YMMOoq,1.11,1.11
Zn,0.4,ID_YMMOoq,1.11,1.11
Cu,0.2,ID_YMMOoq,1.11,1.11
B,0.08,ID_YMMOoq,1.11,1.11
N,100.0,ID_VOyqBp,1.13,1.13
P,40.0,ID_VOyqBp,1.13,1.13
K,52.0,ID_VOyqBp,1.13,1.13
Ca,12.0,ID_VOyqBp,1.13,1.13
Mg,8.0,ID_VOyqBp,1.13,1.13
S,12.0,ID_VOyqBp,1.13,1.13
Fe,0.8,ID_VOyqBp,1.13,1.13
Mn,0.4,ID_VOyqBp,1.13,1.13
Zn,0.4,ID_VOyqBp,1.13,1.13
Cu,0.2,ID_VOyqBp,1.13,1.13
B,0.08,ID_VOyqBp,1.13,1.13
N,100.0,ID_PTXOfN,1.13,1.13
P,40.0,ID_PTXOfN,1.13,1.13
K,52.0,ID_PTXOfN,1.13,1.13
Ca,12.0,ID_PTXOfN,1.13,1.13
Mg,8.0,ID_PTXOfN,1.13,1.13
S,12.0,ID_PTXOfN,1.13,1.13
Fe,0.8,ID_PTXOfN,1.13,1.13
Mn,0.4,ID_PTXOfN,1.13,1.13
Zn,0.4,ID_PTXOfN,1.13,1.13
Cu,0.2,ID_PTXOfN,1.13,1.13
B,0.08,ID_PTXOfN,1.13,1.13
N,100.0,ID_FfQ3cj,1.1,1.1
P,40.0,ID_FfQ3cj,1.1,1.1
K,52.0,ID_FfQ3cj,1.1,1.1
Ca,12.0,ID_FfQ3cj,1.1,1.1
Mg,8.0,ID_FfQ3cj,1.1,1.1
S,12.0,ID_FfQ3cj,1.1,1.1
Fe,0.8,ID_FfQ3cj,1.1,1.1
Mn,0.4,ID_FfQ3cj,1.1,1.1
Zn,0.4,ID_FfQ3cj,1.1,1.1
Cu,0.2,ID_FfQ3cj,1.1,1.1
B,0.08,ID_FfQ3cj,1.1,1.1
N,100.0,ID_nbzFOg,1.09,1.09
P,40.0,ID_nbzFOg,1.09,1.09
K,52.0,ID_nbzFOg,1.09,1.09
Ca,12.0,ID_nbzFOg,1.09,1.09
Mg,8.0,ID_nbzFOg,1.09,1.09
S,12.0,ID_nbzFOg,1.09,1.09
Fe,0.8,ID_nbzFOg,1.09,1.09
Mn,0.4,ID_nbzFOg,1.09,1.09
Zn,0.4,ID_nbzFOg,1.09,1.09
Cu,0.2,ID_nbzFOg,1.09,1.09
B,0.08,ID_nbzFOg,1.09,1.09
N,100.0,ID_TQnsTX,1.06,1.06
P,40.0,ID_TQnsTX,1.06,1.06
K,52.0,ID_TQnsTX,1.06,1.06
Ca,12.0,ID_TQnsTX,1.06,1.06
Mg,8.0,ID_TQnsTX,1.06,1.06
S,12.0,ID_TQnsTX,1.06,1.06
Fe,0.8,ID_TQnsTX,1.06,1.06
Mn,0.4,ID_TQnsTX,1.06,1.06
Zn,0.4,ID_TQnsTX,1.06,1.06
Cu,0.2,ID_TQnsTX,1.06,1.06
B,0.08,ID_TQnsTX,1.06,1.06
N,100.0,ID_5vwCJC,1.08,1.08
P,40.0,ID_5vwCJC,1.08,1.08
K,52.0,ID_5vwCJC,1.08,1.08
Ca,12.0,ID_5vwCJC,1.08,1.08
Mg,8.0,ID_5vwCJC,1.08,1.08
S,12.0,ID_5vwCJC,1.08,1.08
Fe,0.8,ID_5vwCJC,1.08,1.08
Mn,0.4,ID_5vwCJC,1.08,1.08
Zn,0.4,ID_5vwCJC,1.08,1.08
Cu,0.2,ID_5vwCJC,1.08,1.08
B,0.08,ID_5vwCJC,1.08,1.08
N,100.0,ID_NTS3RE,1.12,1.12
P,40.0,ID_NTS3RE,1.12,1.12
K,52.0,ID_NTS3RE,1.12,1.12
Ca,12.0,ID_NTS3RE,1.12,1.12
Mg,8.0,ID_NTS3RE,1.12,1.12
S,12.0,ID_NTS3RE,1.12,1.12
Fe,0.8,ID_NTS3RE,1.12,1.12
Mn,0.4,ID_NTS3RE,1.12,1.12
Zn,0.4,ID_NTS3RE,1.12,1.12
Cu,0.2,ID_NTS3RE,1.12,1.12
B,0.08,ID_NTS3RE,1.12,1.12
N,100.0,ID_E9rfiU,1.11,1.11
P,40.0,ID_E9rfiU,1.11,1.11
K,52.0,ID_E9rfiU,1.11,1.11
Ca,12.0,ID_E9rfiU,1.11,1.11
Mg,8.0,ID_E9rfiU,1.11,1.11
S,12.0,ID_E9rfiU,1.11,1.11
Fe,0.8,ID_E9rfiU,1.11,1.11
Mn,0.4,ID_E9rfiU,1.11,1.11
Zn,0.4,ID_E9rfiU,1.11,1.11
Cu,0.2,ID_E9rfiU,1.11,1.11
B,0.08,ID_E9rfiU,1.11,1.11
N,100.0,ID_1n2TEy,1.14,1.14
P,40.0,ID_1n2TEy,1.14,1.14
K,52.0,ID_1n2TEy,1.14,1.14
Ca,12.0,ID_1n2TEy,1.14,1.14
Mg,8.0,ID_1n2TEy,1.14,1.14
S,12.0,ID_1n2TEy,1.14,1.14
Fe,0.8,ID_1n2TEy,1.14,1.14
Mn,0.4,ID_1n2TEy,1.14,1.14
Zn,0.4,ID_1n2TEy,1.14,1.14
Cu,0.2,ID_1n2TEy,1.14,1.14
B,0.08,ID_1n2TEy,1.14,1.14
N,100.0,ID_1xNxfQ,1.07,1.07
P,40.0,ID_1xNxfQ,1.07,1.07
K,52.0,ID_1xNxfQ,1.07,1.07
Ca,12.0,ID_1xNxfQ,1.07,1.07
Mg,8.0,ID_1xNxfQ,1.07,1.07
S,12.0,ID_1xNxfQ,1.07,1.07
Fe,0.8,ID_1xNxfQ,1.07,1.07
Mn,0.4,ID_1xNxfQ,1.07,1.07
Zn,0.4,ID_1xNxfQ,1.07,1.07
Cu,0.2,ID_1xNxfQ,1.07,1.07
B,0.08,ID_1xNxfQ,1.07,1.07
N,100.0,ID_BzL73b,1.08,1.08
P,40.0,ID_BzL73b,1.08,1.08
K,52.0,ID_BzL73b,1.08,1.08
Ca,12.0,ID_BzL73b,1.08,1.08
Mg,8.0,ID_BzL73b,1.08,1.08
S,12.0,ID_BzL73b,1.08,1.08
Fe,0.8,ID_BzL73b,1.08,1.08
Mn,0.4,ID_BzL73b,1.08,1.08
Zn,0.4,ID_BzL73b,1.08,1.08
Cu,0.2,ID_BzL73b,1.08,1.08
B,0.08,ID_BzL73b,1.08,1.08
N,100.0,ID_N8nUC7,1.09,1.09
P,40.0,ID_N8nUC7,1.09,1.09
K,52.0,ID_N8nUC7,1.09,1.09
Ca,12.0,ID_N8nUC7,1.09,1.09
Mg,8.0,ID_N8nUC7,1.09,1.09
S,12.0,ID_N8nUC7,1.09,1.09
Fe,0.8,ID_N8nUC7,1.09,1.09
Mn,0.4,ID_N8nUC7,1.09,1.09
Zn,0.4,ID_N8nUC7,1.09,1.09
Cu,0.2,ID_N8nUC7,1.09,1.09
B,0.08,ID_N8nUC7,1.09,1.09
N,100.0,ID_h1y5Fa,1.07,1.07
P,40.0,ID_h1y5Fa,1.07,1.07
K,52.0,ID_h1y5Fa,1.07,1.07
Ca,12.0,ID_h1y5Fa,1.07,1.07
Mg,8.0,ID_h1y5Fa,1.07,1.07
S,12.0,ID_h1y5Fa,1.07,1.07
Fe,0.8,ID_h1y5Fa,1.07,1.07
Mn,0.4,ID_h1y5Fa,1.07,1.07
Zn,0.4,ID_h1y5Fa,1.07,1.07
Cu,0.2,ID_h1y5Fa,1.07,1.07
B,0.08,ID_h1y5Fa,1.07,1.07
N,100.0,ID_e9RQhJ,1.09,1.09
P,40.0,ID_e9RQhJ,1.09,1.09
K,52.0,ID_e9RQhJ,1.09,1.09
